id,file,position,category,domain,length_class,difficulty,eval_mode,prompt_words,reference_answer_words,expected_min_words,expected_max_words,source_id
RO-009-05,cases/benchmark_009.md,5,factual,tehnologie,short,easy,semantic,6,9,1,17,S0498
RO-009-06,cases/benchmark_009.md,6,sumarizare,transformare text,short,easy,semantic,21,8,5,20,S0756
RO-009-07,cases/benchmark_009.md,7,șir_numeric,logică,short,easy,exact,17,1,1,1,S0355
RO-009-08,cases/benchmark_009.md,8,factual,geografie,short,easy,exact,7,1,1,9,S0479
RO-009-09,cases/benchmark_009.md,9,factual,geografie,short,easy,exact,4,1,1,4,S0400
RO-009-10,cases/benchmark_009.md,10,explicație,explicații,short,easy,semantic,7,10,10,55,S0870
RO-010-01,cases/benchmark_010.md,1,explicație,explicații,short,easy,semantic,8,12,10,55,S0879
RO-010-02,cases/benchmark_010.md,2,generare_titlu,transformare text,short,easy,semantic,23,4,2,8,S0814
RO-010-03,cases/benchmark_010.md,3,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0222
RO-010-04,cases/benchmark_010.md,4,traducere,limbă,short,easy,semantic,7,6,2,15,S0570
RO-010-05,cases/benchmark_010.md,5,generare_titlu,transformare text,short,easy,semantic,17,4,2,8,S0805
RO-010-06,cases/benchmark_010.md,6,procente,matematică aplicată,short,easy,exact,12,3,1,5,S0116
RO-010-07,cases/benchmark_010.md,7,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0213
RO-010-08,cases/benchmark_010.md,8,clasificare_sentiment,clasificare,short,easy,exact,17,1,1,1,S0684
RO-010-09,cases/benchmark_010.md,9,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M048
RO-010-10,cases/benchmark_010.md,10,calcul,matematică,short,easy,exact,4,1,1,3,S0009
RO-011-01,cases/benchmark_011.md,1,factual,literatură,short,easy,exact,4,2,1,10,S0439
RO-011-02,cases/benchmark_011.md,2,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0647
RO-011-03,cases/benchmark_011.md,3,timp,raționament temporal,short,easy,exact,15,2,1,4,S0190
RO-011-04,cases/benchmark_011.md,4,sumarizare_structurată,muncă,medium,medium,semantic,86,78,78,180,M007
RO-011-05,cases/benchmark_011.md,5,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0639
RO-011-06,cases/benchmark_011.md,6,sfat_practic,viață cotidiană,short,easy,semantic,10,12,12,60,S0846
RO-011-07,cases/benchmark_011.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0380
RO-011-08,cases/benchmark_011.md,8,factual,general,short,easy,semantic,4,9,1,17,S0515
RO-011-09,cases/benchmark_011.md,9,procente,matematică aplicată,short,easy,exact,12,3,1,5,S0100
RO-011-10,cases/benchmark_011.md,10,procente,matematică,short,easy,exact,5,1,1,4,S0103
RO-012-01,cases/benchmark_012.md,1,traducere,limbă,short,easy,semantic,9,5,2,15,S0547
RO-012-02,cases/benchmark_012.md,2,ordine_logică,logică,short,easy,exact,20,1,1,2,S0268
RO-012-03,cases/benchmark_012.md,3,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0249
RO-012-04,cases/benchmark_012.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0601
RO-012-05,cases/benchmark_012.md,5,da_nu,logică,short,easy,exact,10,1,1,1,S0300
RO-012-06,cases/benchmark_012.md,6,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0191
RO-012-07,cases/benchmark_012.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0073
RO-012-08,cases/benchmark_012.md,8,șir_numeric,logică,short,easy,exact,15,1,1,1,S0369
RO-012-09,cases/benchmark_012.md,9,ordine_logică,logică,short,easy,exact,20,1,1,2,S0281
RO-012-10,cases/benchmark_012.md,10,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M044
RO-013-01,cases/benchmark_013.md,1,vocabular,limbă,short,easy,semantic,7,2,1,3,S0614
RO-013-02,cases/benchmark_013.md,2,corectare_text,limbă,short,easy,semantic,6,2,2,15,S0622
RO-013-03,cases/benchmark_013.md,3,generare_titlu,transformare text,short,easy,semantic,22,4,2,8,S0817
RO-013-04,cases/benchmark_013.md,4,factual,fizică,short,easy,exact,5,1,1,9,S0460
RO-013-05,cases/benchmark_013.md,5,calcul,matematică,short,easy,exact,4,1,1,3,S0021
RO-013-06,cases/benchmark_013.md,6,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M050
RO-013-07,cases/benchmark_013.md,7,clasificare_sentiment,clasificare,short,easy,exact,27,1,1,1,S0695
RO-013-08,cases/benchmark_013.md,8,traducere,limbă,short,easy,semantic,8,3,2,15,S0538
RO-013-09,cases/benchmark_013.md,9,rescriere,comunicare,short,easy,semantic,18,8,4,22,S0787
RO-013-10,cases/benchmark_013.md,10,sumarizare,transformare text,short,easy,semantic,23,7,5,20,S0768
RO-014-01,cases/benchmark_014.md,1,sumarizare,transformare text,short,easy,semantic,21,11,5,20,S0767
RO-014-02,cases/benchmark_014.md,2,clasificare_intenție,customer support,short,easy,exact,19,1,1,3,S0735
RO-014-03,cases/benchmark_014.md,3,rescriere,comunicare,short,easy,semantic,15,10,4,22,S0794
RO-014-04,cases/benchmark_014.md,4,traducere,limbă,short,easy,semantic,9,5,2,15,S0535
RO-014-05,cases/benchmark_014.md,5,ordine_logică,logică,short,easy,exact,27,1,1,2,S0285
RO-014-06,cases/benchmark_014.md,6,problemă_scurtă,raționament cantitativ,short,easy,exact,18,1,1,5,S0137
RO-014-07,cases/benchmark_014.md,7,comunicare_profesională,muncă,short,easy,semantic,16,14,3,30,S0891
RO-014-08,cases/benchmark_014.md,8,generare_titlu,transformare text,short,easy,semantic,15,4,2,8,S0808
RO-014-09,cases/benchmark_014.md,9,sinteză_feedback,analiză text,medium,medium,semantic,81,100,100,230,M071
RO-014-10,cases/benchmark_014.md,10,sumarizare,transformare text,short,easy,semantic,18,8,5,20,S0741
RO-015-01,cases/benchmark_015.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0050
RO-015-02,cases/benchmark_015.md,2,calcul,matematică,short,easy,exact,4,1,1,3,S0017
RO-015-03,cases/benchmark_015.md,3,rescriere,comunicare,short,easy,semantic,17,8,4,22,S0788
RO-015-04,cases/benchmark_015.md,4,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M042
RO-015-05,cases/benchmark_015.md,5,șir_numeric,logică,short,easy,exact,10,1,1,1,S0343
RO-015-06,cases/benchmark_015.md,6,factual,geografie,short,easy,exact,4,1,1,4,S0391
RO-015-07,cases/benchmark_015.md,7,ordine_logică,logică,short,easy,exact,20,1,1,2,S0272
RO-015-08,cases/benchmark_015.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0389
RO-015-09,cases/benchmark_015.md,9,factual,artă,short,easy,exact,5,3,1,11,S0444
RO-015-10,cases/benchmark_015.md,10,rescriere,comunicare,short,easy,semantic,10,6,4,22,S0776
RO-016-01,cases/benchmark_016.md,1,calcul,matematică,short,easy,exact,11,1,1,3,S0071
RO-016-02,cases/benchmark_016.md,2,ordine_logică,logică,short,easy,exact,20,1,1,2,S0254
RO-016-03,cases/benchmark_016.md,3,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0659
RO-016-04,cases/benchmark_016.md,4,clasificare_intenție,customer support,short,easy,exact,14,1,1,3,S0714
RO-016-05,cases/benchmark_016.md,5,procente,matematică,short,easy,exact,5,1,1,4,S0129
RO-016-06,cases/benchmark_016.md,6,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M047
RO-016-07,cases/benchmark_016.md,7,ordine_logică,logică,short,easy,exact,20,1,1,2,S0269
RO-016-08,cases/benchmark_016.md,8,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0211
RO-016-09,cases/benchmark_016.md,9,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0163
RO-016-10,cases/benchmark_016.md,10,traducere,limbă,short,easy,semantic,6,4,2,15,S0562
RO-017-01,cases/benchmark_017.md,1,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M041
RO-017-02,cases/benchmark_017.md,2,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0148
RO-017-03,cases/benchmark_017.md,3,da_nu,logică,short,easy,exact,17,1,1,1,S0312
RO-017-04,cases/benchmark_017.md,4,factual,geografie,short,easy,exact,4,1,1,4,S0408
RO-017-05,cases/benchmark_017.md,5,traducere,limbă,short,easy,semantic,8,4,2,15,S0543
RO-017-06,cases/benchmark_017.md,6,sumarizare,transformare text,short,easy,semantic,19,8,5,20,S0766
RO-017-07,cases/benchmark_017.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0407
RO-017-08,cases/benchmark_017.md,8,creativ_scurt,creativ,short,easy,semantic,8,3,2,18,S0882
RO-017-09,cases/benchmark_017.md,9,corectare_text,limbă,short,easy,semantic,7,3,2,15,S0634
RO-017-10,cases/benchmark_017.md,10,șir_numeric,logică,short,easy,exact,10,1,1,1,S0362
RO-018-01,cases/benchmark_018.md,1,clasificare_simplă,biologie,short,easy,exact,13,1,1,1,S0325
RO-018-02,cases/benchmark_018.md,2,factual,statistică,short,easy,semantic,3,10,1,18,S0520
RO-018-03,cases/benchmark_018.md,3,rescriere_email,comunicare,medium,medium,semantic,64,56,56,150,M059
RO-018-04,cases/benchmark_018.md,4,calcul,matematică,short,easy,exact,4,1,1,3,S0080
RO-018-05,cases/benchmark_018.md,5,factual,geografie,short,easy,exact,5,3,1,4,S0412
RO-018-06,cases/benchmark_018.md,6,șir_numeric,logică,short,easy,exact,10,1,1,1,S0351
RO-018-07,cases/benchmark_018.md,7,da_nu,logică,short,easy,exact,10,1,1,1,S0316
RO-018-08,cases/benchmark_018.md,8,clasificare_sentiment,clasificare,short,easy,exact,26,1,1,1,S0696
RO-018-09,cases/benchmark_018.md,9,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0653
RO-018-10,cases/benchmark_018.md,10,ordine_logică,logică,short,easy,exact,20,1,1,2,S0262
RO-019-01,cases/benchmark_019.md,1,procente,matematică,short,easy,exact,5,1,1,4,S0099
RO-019-02,cases/benchmark_019.md,2,factual,civică,short,easy,semantic,4,13,1,21,S0468
RO-019-03,cases/benchmark_019.md,3,rescriere,comunicare,short,easy,semantic,16,10,4,22,S0800
RO-019-04,cases/benchmark_019.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0603
RO-019-05,cases/benchmark_019.md,5,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0245
RO-019-06,cases/benchmark_019.md,6,problemă_scurtă,raționament cantitativ,short,easy,exact,15,1,1,5,S0156
RO-019-07,cases/benchmark_019.md,7,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0234
RO-019-08,cases/benchmark_019.md,8,vocabular,limbă,short,easy,semantic,6,1,1,3,S0585
RO-019-09,cases/benchmark_019.md,9,ordine_logică,logică,short,easy,exact,20,1,1,2,S0266
RO-019-10,cases/benchmark_019.md,10,critică_argument,logică,medium,medium,semantic,41,67,67,180,M034
RO-020-01,cases/benchmark_020.md,1,comunicare_profesională,muncă,short,easy,semantic,7,13,3,30,S0896
RO-020-02,cases/benchmark_020.md,2,șir_numeric,logică,short,easy,exact,15,1,1,1,S0365
RO-020-03,cases/benchmark_020.md,3,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0171
RO-020-04,cases/benchmark_020.md,4,clasificare_simplă,biologie,short,easy,exact,20,1,1,1,S0332
RO-020-05,cases/benchmark_020.md,5,traducere,limbă,short,easy,semantic,7,3,2,15,S0536
RO-020-06,cases/benchmark_020.md,6,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M020
RO-020-07,cases/benchmark_020.md,7,timp,raționament temporal,short,easy,exact,15,2,1,4,S0154
RO-020-08,cases/benchmark_020.md,8,calcul,matematică,short,easy,exact,4,1,1,3,S0078
RO-020-09,cases/benchmark_020.md,9,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0677
RO-020-10,cases/benchmark_020.md,10,traducere,limbă,short,easy,semantic,8,5,2,15,S0546
RO-021-01,cases/benchmark_021.md,1,factual,geografie,short,easy,exact,4,1,1,4,S0388
RO-021-02,cases/benchmark_021.md,2,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0230
RO-021-03,cases/benchmark_021.md,3,factual,fizică,short,easy,exact,5,1,1,9,S0486
RO-021-04,cases/benchmark_021.md,4,vocabular,limbă,short,easy,semantic,6,1,1,3,S0611
RO-021-05,cases/benchmark_021.md,5,factual,limbă,short,easy,semantic,4,11,1,19,S0469
RO-021-06,cases/benchmark_021.md,6,calcul_aplicat,matematică,short,easy,exact,12,2,1,5,S0220
RO-021-07,cases/benchmark_021.md,7,sinteză_feedback,analiză text,medium,medium,semantic,86,100,100,230,M079
RO-021-08,cases/benchmark_021.md,8,problemă_scurtă,raționament cantitativ,short,easy,exact,25,1,1,5,S0189
RO-021-09,cases/benchmark_021.md,9,sumarizare,transformare text,short,easy,semantic,21,9,5,20,S0763
RO-021-10,cases/benchmark_021.md,10,timp,raționament temporal,short,easy,exact,15,2,1,4,S0166
RO-022-01,cases/benchmark_022.md,1,calcul_aplicat,matematică,short,easy,exact,8,2,1,5,S0209
RO-022-02,cases/benchmark_022.md,2,explicație,explicații,short,easy,semantic,6,13,10,55,S0855
RO-022-03,cases/benchmark_022.md,3,factual,literatură,short,easy,exact,5,2,1,10,S0441
RO-022-04,cases/benchmark_022.md,4,problemă_scurtă,raționament cantitativ,short,easy,exact,12,1,1,5,S0155
RO-022-05,cases/benchmark_022.md,5,factual,economie,short,easy,exact,3,3,1,11,S0456
RO-022-06,cases/benchmark_022.md,6,factual,geografie,short,easy,exact,4,1,1,4,S0374
RO-022-07,cases/benchmark_022.md,7,factual,geografie,short,easy,exact,4,1,1,4,S0416
RO-022-08,cases/benchmark_022.md,8,problemă_scurtă,raționament cantitativ,short,easy,exact,19,1,1,5,S0179
RO-022-09,cases/benchmark_022.md,9,timp,raționament temporal,short,easy,exact,15,2,1,4,S0134
RO-022-10,cases/benchmark_022.md,10,extracție_structurată,documente,medium,medium,semantic,59,34,34,150,M049
RO-023-01,cases/benchmark_023.md,1,procente,matematică,short,easy,exact,5,1,1,4,S0123
RO-023-02,cases/benchmark_023.md,2,clasificare_sentiment,clasificare,short,easy,exact,19,1,1,1,S0686
RO-023-03,cases/benchmark_023.md,3,ordine_logică,logică,short,easy,exact,20,1,1,2,S0264
RO-023-04,cases/benchmark_023.md,4,sumarizare,transformare text,short,easy,semantic,15,8,5,20,S0745
RO-023-05,cases/benchmark_023.md,5,procente,matematică aplicată,short,easy,exact,17,2,1,5,S0104
RO-023-06,cases/benchmark_023.md,6,rescriere,comunicare,short,easy,semantic,16,8,4,22,S0783
RO-023-07,cases/benchmark_023.md,7,rescriere,comunicare,short,easy,semantic,18,8,4,22,S0789
RO-023-08,cases/benchmark_023.md,8,sfat_practic,viață cotidiană,short,easy,semantic,12,14,12,60,S0843
RO-023-09,cases/benchmark_023.md,9,rescriere,comunicare,short,easy,semantic,10,10,4,22,S0774
RO-023-10,cases/benchmark_023.md,10,comparare_opțiuni,decizie,medium,medium,semantic,84,102,102,230,M018
RO-024-01,cases/benchmark_024.md,1,șir_numeric,logică,short,easy,exact,10,1,1,1,S0347
RO-024-02,cases/benchmark_024.md,2,factual,astronomie,short,easy,exact,7,1,1,9,S0423
RO-024-03,cases/benchmark_024.md,3,calcul_aplicat,matematică,short,easy,exact,12,2,1,5,S0240
RO-024-04,cases/benchmark_024.md,4,factual,geografie,short,easy,exact,8,1,1,9,S0483
RO-024-05,cases/benchmark_024.md,5,rescriere_email,comunicare,medium,medium,semantic,57,56,56,150,M051
RO-024-06,cases/benchmark_024.md,6,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0210
RO-024-07,cases/benchmark_024.md,7,calcul,matematică,short,easy,exact,4,1,1,3,S0054
RO-024-08,cases/benchmark_024.md,8,factual,geografie,short,easy,exact,8,2,1,10,S0453
RO-024-09,cases/benchmark_024.md,9,generare_titlu,transformare text,short,easy,semantic,24,4,2,8,S0816
RO-024-10,cases/benchmark_024.md,10,factual,geografie,short,easy,exact,4,1,1,4,S0417
RO-025-01,cases/benchmark_025.md,1,calcul_aplicat,matematică,short,easy,exact,15,1,1,5,S0198
RO-025-02,cases/benchmark_025.md,2,procente,matematică aplicată,short,easy,exact,12,2,1,5,S0106
RO-025-03,cases/benchmark_025.md,3,calcul_aplicat,matematică,short,easy,exact,14,2,1,5,S0204
RO-025-04,cases/benchmark_025.md,4,sfat_practic,viață cotidiană,short,easy,semantic,9,14,12,60,S0830
RO-025-05,cases/benchmark_025.md,5,clasificare_intenție,customer support,short,easy,exact,21,1,1,3,S0729
RO-025-06,cases/benchmark_025.md,6,șir_numeric,logică,short,easy,exact,10,1,1,1,S0360
RO-025-07,cases/benchmark_025.md,7,rescriere_email,comunicare,medium,medium,semantic,57,56,56,150,M053
RO-025-08,cases/benchmark_025.md,8,clasificare_intenție,customer support,short,easy,exact,18,1,1,3,S0728
RO-025-09,cases/benchmark_025.md,9,calcul,matematică,short,easy,exact,4,1,1,3,S0058
RO-025-10,cases/benchmark_025.md,10,sumarizare,transformare text,short,easy,semantic,25,7,5,20,S0758
RO-026-01,cases/benchmark_026.md,1,factual,fizică,short,easy,exact,5,1,1,9,S0458
RO-026-02,cases/benchmark_026.md,2,sfat_practic,viață cotidiană,short,easy,semantic,11,16,12,60,S0822
RO-026-03,cases/benchmark_026.md,3,explicație,explicații,short,easy,semantic,7,14,10,55,S0864
RO-026-04,cases/benchmark_026.md,4,procente,matematică aplicată,short,easy,exact,12,3,1,5,S0108
RO-026-05,cases/benchmark_026.md,5,ordine_logică,logică,short,easy,exact,20,1,1,2,S0253
RO-026-06,cases/benchmark_026.md,6,sumarizare,transformare text,short,easy,semantic,16,11,5,20,S0747
RO-026-07,cases/benchmark_026.md,7,factual,limbă,short,easy,semantic,4,7,1,15,S0470
RO-026-08,cases/benchmark_026.md,8,factual,geografie,short,easy,exact,4,1,1,4,S0392
RO-026-09,cases/benchmark_026.md,9,explicație,explicații,short,easy,semantic,8,20,10,55,S0867
RO-026-10,cases/benchmark_026.md,10,plan_practic,viață cotidiană,medium,medium,semantic,68,95,95,230,M085
RO-027-01,cases/benchmark_027.md,1,calcul,matematică,short,easy,exact,4,1,1,3,S0042
RO-027-02,cases/benchmark_027.md,2,șir_numeric,logică,short,easy,exact,10,1,1,1,S0354
RO-027-03,cases/benchmark_027.md,3,explicație_educațională,învățare,medium,medium,semantic,29,77,77,190,M067
RO-027-04,cases/benchmark_027.md,4,calcul_aplicat,matematică,short,easy,exact,8,1,1,5,S0217
RO-027-05,cases/benchmark_027.md,5,calcul_aplicat,matematică,short,easy,exact,6,2,1,5,S0215
RO-027-06,cases/benchmark_027.md,6,sfat_practic,viață cotidiană,short,easy,semantic,14,16,12,60,S0832
RO-027-07,cases/benchmark_027.md,7,extracție,informații structurate,short,easy,semantic,15,1,1,8,S0651
RO-027-08,cases/benchmark_027.md,8,ordine_logică,logică,short,easy,exact,20,1,1,2,S0284
